Hepatitis B,Polio,Diphtheria,percentage expenditure
15.0,76.0,75.0,3.725407900453664
93.0,94.0,96.0,5.292954550822937
98.0,99.0,98.0,6.161468495181249
97.0,99.0,99.0,2.6857433701036264
84.0,87.0,87.0,5.15132204117146
94.0,88.0,98.0,4.674366772723682
35.0,37.0,39.0,3.7191311397999858
91.0,94.0,93.0,3.425676306056977
5.0,74.0,79.0,4.725077305513602
81.0,99.0,98.0,8.072785545876338
96.0,96.0,96.0,3.68214948483819
72.0,73.0,73.0,3.427987502536703
95.0,95.0,95.0,7.53515604279224
14.0,91.0,91.0,8.615105423671169
61.0,65.0,66.0,3.6409737802550977
39.0,43.0,39.0,3.797134780062476
98.0,98.0,98.0,1.6675281993232345
83.0,66.0,83.0,2.278109447009718
95.0,93.0,95.0,5.130696616633167
85.0,9.0,85.0,2.806373217752157
77.0,8.0,79.0,5.656410345599574
93.0,92.0,93.0,5.049026174572083
99.0,99.0,99.0,4.986502171445528
98.0,98.0,98.0,5.750547101507695
95.0,95.0,95.0,5.90512039601909
97.0,97.0,97.0,8.133038687740875
76.0,73.0,74.0,6.43461683573731
82.0,8.0,82.0,4.432965826243179
97.0,95.0,99.0,5.442591275545094
73.0,71.0,73.0,3.849377270826076
86.0,87.0,86.0,1.6396494941900888
96.0,95.0,96.0,5.282316284314224
76.0,73.0,76.0,3.7330441697516106
4.0,99.0,99.0,2.1842284336720605
83.0,9.0,89.0,3.27000836961622
71.0,74.0,78.0,3.207934719872388
52.0,85.0,84.0,0.6424585917221872
73.0,69.0,73.0,0.7129601568221822
95.0,88.0,86.0,5.922021075812612
4.0,92.0,91.0,5.051183759370797
95.0,97.0,96.0,8.166289707656793
86.0,86.0,86.0,8.912504089454613
86.0,83.0,85.0,7.775569711746069
99.0,98.0,98.0,6.024494012343468
84.0,83.0,84.0,4.623979625138128
97.0,95.0,99.0,7.625379157117167
95.0,95.0,95.0,6.141262443231046
97.0,98.0,98.0,6.5116526902869705
51.0,97.0,97.0,7.297111599121802
78.0,83.0,81.0,5.97857524403628
75.0,94.0,92.0,5.808459732746729
98.0,93.0,98.0,4.59186147375091
75.0,75.0,75.0,1.5918327504095988
98.0,98.0,99.0,5.816418094551228
95.0,95.0,95.0,7.75470999650256
89.0,89.0,89.0,6.15356302924265
96.0,96.0,96.0,6.007455010715162
96.0,96.0,96.0,5.0339926448895325
8.0,83.0,82.0,4.548607782722078
94.0,92.0,94.0,6.743318919802188
92.0,96.0,96.0,7.308344254723033
98.0,98.0,98.0,6.242897242172874
83.0,84.0,83.0,6.040065790575879
99.0,99.0,97.0,6.9844037157070415
95.0,95.0,95.0,5.672815941596416
91.0,9.0,89.0,2.675113128994131
82.0,66.0,79.0,5.212847990064305
96.0,98.0,98.0,4.6588712784519215
84.0,84.0,84.0,3.906617841614051
99.0,99.0,99.0,3.937368853004323
93.0,94.0,94.0,5.243068473823415
91.0,96.0,96.0,6.153971054853607
99.0,99.0,99.0,6.1348043866035376
93.0,99.0,93.0,6.622356948937728
96.0,96.0,96.0,8.564900224067596
92.0,92.0,92.0,8.972003529298954
92.0,92.0,92.0,6.886603560271232
98.0,99.0,99.0,6.6193330732326014
99.0,99.0,99.0,4.953645301837303
65.0,69.0,68.0,2.2739189882794717
74.0,99.0,99.0,6.529300666024687
92.0,88.0,92.0,6.437607719858994
98.0,96.0,96.0,6.233752752046261
84.0,84.0,84.0,3.7518608152256254
43.0,95.0,95.0,4.1654458797736265
93.0,97.0,92.0,6.296785781044703
75.0,74.0,72.0,2.462684955005996
67.0,68.0,67.0,4.985784262624943
87.0,87.0,87.0,3.749703029549552
93.0,94.0,93.0,4.150048985808122
29.0,69.0,7.0,3.784881056648647
94.0,94.0,94.0,5.0448883664924
93.0,97.0,97.0,7.439466199040777
94.0,94.0,95.0,5.267496149731423
99.0,99.0,99.0,1.9300023193811484
93.0,9.0,93.0,5.039185916450545
6.0,96.0,95.0,5.77243055995567
98.0,99.0,99.0,5.6625809994617065
98.0,98.0,98.0,5.908777463778001
22.0,45.0,23.0,1.8966972947649976
92.0,87.0,92.0,6.543656627531814
92.0,92.0,92.0,6.037402766918865
92.0,93.0,94.0,7.661960642416161
92.0,98.0,98.0,3.3025080389791523
99.0,99.0,99.0,2.634995219692426
98.0,98.0,98.0,4.778474541411447
95.0,99.0,89.0,6.253705577251666
81.0,75.0,81.0,5.0248845094441705
9.0,94.0,9.0,3.418408398733785
93.0,91.0,91.0,3.725483500866305
89.0,85.0,89.0,2.6250515137668597
51.0,42.0,51.0,3.943129441117485
7.0,82.0,83.0,4.229345979372595
42.0,77.0,79.0,0.0951939821445473
88.0,85.0,87.0,3.7584259717772217
89.0,89.0,88.0,6.223742642354251
97.0,97.0,97.0,4.630928035889734
7.0,99.0,99.0,2.292274264528421
63.0,8.0,7.0,3.788242159288211
92.0,95.0,95.0,5.776938190581652
7.0,99.0,95.0,9.184985254270252
94.0,99.0,99.0,9.423276151206077
39.0,92.0,82.0,1.6398732507939435
94.0,93.0,93.0,4.170541891125255
75.0,74.0,75.0,0.586071742485119
95.0,95.0,95.0,5.015024839264344
94.0,97.0,94.0,7.243543440963352
96.0,96.0,96.0,5.956679408632708
86.0,87.0,86.0,5.391678456747062
82.0,85.0,82.0,2.1856281457701368
96.0,96.0,96.0,3.508141473700783
28.0,96.0,97.0,8.428021365172238
88.0,87.0,85.0,4.883121014852836
96.0,96.0,96.0,5.699076027689388
79.0,84.0,84.0,2.8809780963960803
62.0,69.0,74.0,3.8093388265173216
94.0,94.0,94.0,3.956084372535021
79.0,8.0,79.0,3.632737892956959
93.0,95.0,95.0,4.578131709990473
85.0,85.0,85.0,1.128929344786458
99.0,99.0,99.0,3.6275908050833454
95.0,94.0,94.0,4.963536571233108
