Life expectancy,percentage expenditure,Hepatitis B,Polio,Total expenditure,Diphtheria,GDP,Income composition of resources,Schooling,Predicted Life Expectancy
57.3,0.8707274033063157,66,58,8.7,58,3.26934571655277,0.396,7.9,56.00172444047599
56.7,2.4923003100268697,65,41,8.82,41,5.296959162606505,0.373,6.5,55.84913773372256
55.3,2.448824118055131,63,35,7.8,33,4.774887475018364,0.34,5.9,55.66034455134951
54.8,2.435800435680048,62,24,8.2,24,4.749789875598035,0.338,5.5,56.720689313165074
76.1,5.855232229409847,98,98,5.79,98,8.322427294820676,0.721,12.2,73.05512474323142
75.3,3.6275908050833454,99,99,5.87,99,6.083450222776355,0.713,12.0,73.29434874962116
73.0,5.406466590142783,99,98,6.38,97,7.790525725110208,0.681,10.9,71.09827567791116
72.6,4.529492958027057,96,97,6.26,97,7.070544805715177,0.656,10.7,70.54887955764244
75.4,4.01163878101945,95,95,7.21,95,6.307828277513971,0.741,14.4,73.36120730432971
56.0,5.549552719535908,75,75,3.3,75,8.433648523096771,0.508,10.3,57.03448256130877
51.0,5.484346176728367,72,73,3.38,71,8.366400275651035,0.495,9.4,56.37499947383486
76.2,7.793174253954877,99,96,5.54,99,9.46415253044146,0.782,13.9,76.82655150314858
75.7,7.502117674080872,99,99,5.65,99,9.386840844921688,0.782,14.1,75.27235517830684
75.9,7.033998429400421,91,99,5.2,91,9.47045373583578,0.822,17.2,75.2048839700633
75.4,7.254697817330266,9,94,6.66,93,9.099895762521296,0.792,16.3,74.06603398816338
74.9,4.576426354754442,88,95,6.85,98,6.359372860582331,0.78,16.3,74.38198293488601
74.6,5.692413809919565,93,95,4.48,93,8.292977153944294,0.739,12.7,73.56329885022393
74.4,5.617326211198904,95,96,4.48,95,8.212255927396892,0.732,12.7,72.92813031426792
73.2,1.3581258012933668,89,91,3.8,89,3.744076904855239,0.721,12.3,69.68103362774026
72.7,2.12124223487826,93,96,5.56,94,4.5450608463285,0.657,10.8,67.04396662218818
72.6,4.063509064533305,91,96,5.4,94,6.664742764396565,0.645,10.8,67.33758637000774
72.6,3.9925652213112977,69,97,5.94,94,6.544537720168012,0.644,11.1,68.64706861561743
